2,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,1
2,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,1
1,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,1
2,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,1
2,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,1
1,0.735,0.59,0.205,2.087,0.909,0.474,0.625,1
2,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,1
2,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,1
2,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,1
1,0.46,0.355,0.11,0.415,0.215,0.082,0.13,1
1,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,1
1,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,1
2,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,1
2,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,1
3,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,1
2,0.61,0.48,0.16,1.234,0.598,0.238,0.315,1
1,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,1
1,0.55,0.41,0.15,0.785,0.282,0.186,0.275,1
1,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,1
2,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,1
1,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,1
1,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,-1
3,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,-1
1,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,-1
2,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,-1
2,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,-1
3,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,-1
2,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,-1
2,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,-1
1,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,-1
1,0.57,0.48,0.175,1.185,0.474,0.261,0.38,-1
2,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,-1
1,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,-1
1,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,-1
1,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,-1
1,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,-1
1,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,-1
2,0.68,0.57,0.205,1.842,0.625,0.408,0.65,-1
1,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,-1
1,0.525,0.435,0.155,1.065,0.486,0.233,0.285,-1
1,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,-1
2,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,-1
1,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,-1
1,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,-1
2,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,-1
1,0.42,0.335,0.115,0.369,0.171,0.071,0.12,-1
3,0.4,0.3,0.11,0.315,0.109,0.067,0.12,-1
1,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,-1
3,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,-1
2,0.445,0.355,0.15,0.485,0.181,0.125,0.155,-1
3,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,-1
3,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,-1
1,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,-1
1,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,-1
3,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,-1
2,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,-1
1,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,-1
1,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,-1
1,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,-1
2,0.635,0.505,0.17,1.415,0.605,0.297,0.365,-1
2,0.54,0.475,0.155,0.928,0.394,0.194,0.26,-1
1,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,-1
1,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,-1
1,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,-1
2,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,-1
1,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,-1
1,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,-1
3,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,-1
1,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,-1
1,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,-1
3,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,-1
1,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,-1
2,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,-1
3,0.355,0.275,0.09,0.251,0.097,0.053,0.08,-1
3,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,-1
3,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,-1
1,0.59,0.45,0.185,1.283,0.473,0.276,0.425,-1
1,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,-1
1,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,-1
2,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,-1
1,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,-1
2,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,-1
2,0.69,0.56,0.215,1.719,0.68,0.299,0.47,-1
2,0.68,0.58,0.2,1.787,0.585,0.453,0.6,-1
1,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,-1
1,0.475,0.375,0.125,0.593,0.277,0.115,0.18,-1
3,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,-1
2,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,-1
2,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,-1
1,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,-1
1,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,-1
2,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,-1
2,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,-1
2,0.63,0.5,0.155,1.005,0.367,0.199,0.36,-1
2,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,-1
1,0.58,0.45,0.175,1.068,0.425,0.203,0.32,-1
1,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,-1
3,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,-1
2,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,-1
2,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,-1
1,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,-1
2,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,-1
2,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,-1
2,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,-1
1,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,-1
1,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,-1
2,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,-1
1,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,-1
1,0.325,0.23,0.09,0.147,0.06,0.034,0.045,-1
1,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,-1
3,0.53,0.42,0.185,0.752,0.299,0.156,0.205,-1
3,0.485,0.39,0.125,0.591,0.287,0.141,0.12,-1
3,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,-1
3,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,-1
3,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,-1
1,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,-1
1,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,-1
3,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,-1
3,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,-1
2,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,-1
2,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,-1
1,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,-1
1,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,-1
3,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,-1
3,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,-1
2,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,-1
1,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,-1
3,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,-1
2,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,-1
1,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,-1
2,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,-1
3,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,-1
1,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,-1
2,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,-1
2,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,-1
1,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,-1
1,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,-1
1,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,-1
1,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,-1
3,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,-1
3,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,-1
3,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,-1
1,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,-1
1,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,-1
1,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,-1
1,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,-1
1,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,-1
1,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,-1
1,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,-1
2,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,-1
1,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,-1
1,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,-1
2,0.55,0.43,0.155,0.785,0.289,0.227,0.233,-1
1,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,-1
1,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,-1
1,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,-1
1,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,-1
1,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,-1
1,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,-1
1,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,-1
2,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,-1
3,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,-1
3,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,-1
3,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,-1
3,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,-1
3,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,-1
3,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,-1
3,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,-1
3,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,-1
1,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,-1
1,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,-1
2,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,-1
2,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,-1
2,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,-1
1,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,-1
1,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,-1
1,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,-1
2,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,-1
1,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,-1
1,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,-1
3,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,-1
3,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,-1
3,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,-1
3,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,-1
3,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,-1
3,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,-1
3,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,-1
3,0.43,0.325,0.09,0.425,0.217,0.087,0.095,-1
3,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,-1
3,0.465,0.37,0.115,0.534,0.261,0.098,0.143,-1
2,0.47,0.365,0.12,0.582,0.29,0.092,0.146,-1
1,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,-1
1,0.48,0.36,0.1,0.439,0.194,0.099,0.115,-1
1,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,-1
1,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,-1
2,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,-1
3,0.505,0.39,0.15,0.685,0.362,0.131,0.156,-1
1,0.505,0.41,0.125,0.642,0.289,0.133,0.155,-1
3,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,-1
3,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,-1
1,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,-1
2,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,-1
1,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,-1
1,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,-1
2,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,-1
2,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,-1
1,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,-1
1,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,-1
1,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,-1
1,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,-1
2,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,-1
1,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,-1
1,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,-1
3,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,-1
3,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,-1
3,0.275,0.195,0.065,0.106,0.054,0.02,0.028,-1
3,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,-1
3,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,-1
3,0.405,0.3,0.11,0.32,0.172,0.044,0.093,-1
3,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,-1
3,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,-1
3,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,-1
1,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,-1
3,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,-1
2,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,-1
3,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,-1
1,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,-1
1,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,-1
1,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,-1
1,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,-1
1,0.58,0.455,0.195,1.859,0.945,0.426,0.441,-1
1,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,-1
2,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,-1
1,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,-1
1,0.61,0.47,0.165,1.052,0.498,0.242,0.267,-1
1,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,-1
1,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,-1
1,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,-1
2,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,-1
1,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,-1
1,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,-1
2,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,-1
3,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,-1
3,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,-1
3,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,-1
3,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,-1
3,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,-1
3,0.375,0.29,0.095,0.213,0.096,0.041,0.061,-1
3,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,-1
3,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,-1
3,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,-1
3,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,-1
3,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,-1
1,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,-1
3,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,-1
3,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,-1
3,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,-1
3,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,-1
3,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,-1
3,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,-1
3,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,-1
1,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,-1
2,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,-1
3,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,-1
2,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,-1
3,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,-1
1,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,-1
1,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,-1
1,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,-1
3,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,-1
1,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,-1
2,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,-1
1,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,-1
1,0.61,0.48,0.17,1.137,0.4565,0.29,0.347,-1
1,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,-1
1,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,-1
1,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,-1
2,0.65,0.59,0.22,1.662,0.77,0.378,0.435,-1
2,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,-1
1,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,-1
2,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,-1
2,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,-1
3,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,-1
3,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,-1
3,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,-1
3,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,-1
3,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,-1
1,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,-1
1,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,-1
3,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,-1
1,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,-1
2,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,-1
2,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,-1
2,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,-1
1,0.62,0.485,0.155,1.049,0.462,0.231,0.25,-1
1,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,-1
1,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,-1
2,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,-1
2,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,-1
1,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,-1
2,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,-1
2,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,-1
1,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,-1
1,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,-1
3,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,-1
3,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,-1
3,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,-1
3,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,-1
3,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,-1
1,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,-1
3,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,-1
3,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,-1
3,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,-1
3,0.545,0.42,0.125,0.717,0.358,0.112,0.22,-1
1,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,-1
3,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,-1
3,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,-1
2,0.565,0.44,0.15,0.863,0.435,0.149,0.27,-1
3,0.57,0.435,0.17,0.848,0.4,0.166,0.25,-1
3,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,-1
2,0.575,0.47,0.155,1.116,0.509,0.238,0.34,-1
3,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,-1
3,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,-1
1,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,-1
1,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,-1
2,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,-1
3,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,-1
2,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,-1
1,0.6,0.47,0.165,1.059,0.504,0.241,0.275,-1
2,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,-1
3,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,-1
1,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,-1
2,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,-1
2,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,-1
3,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,-1
3,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,-1
1,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,-1
1,0.655,0.55,0.18,1.274,0.586,0.281,0.365,-1
2,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,-1
1,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,-1
2,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,-1
1,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,-1
2,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,-1
2,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,-1
1,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,-1
3,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,-1
1,0.445,0.32,0.12,0.414,0.199,0.09,0.117,-1
3,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,-1
2,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,-1
2,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,-1
1,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,-1
1,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,-1
1,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,-1
1,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,-1
2,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,-1
2,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,-1
2,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,-1
3,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,-1
3,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,-1
3,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,-1
3,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,-1
3,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,-1
3,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,-1
3,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,-1
1,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,-1
1,0.555,0.455,0.135,0.837,0.382,0.171,0.235,-1
3,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,-1
2,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,-1
3,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,-1
1,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,-1
3,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,-1
1,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,-1
